ID,engagement,revenue,return_player
134769,3.0596808,0,0
134776,0.7930306,0,0
134785,11.38322,0,0
134788,11.884733,0,0
134789,1.3097341,0,0
134790,47.9649,0,0
134801,13.71638,0,0
134803,21.64562,0,0
134804,0.5402954,0,0
134808,8.167835,0,0
134816,17.25145,0,0
134825,6.976483,0,0
134828,14.36122,0,0
134830,35.2091,0,0
134833,11.281169,0,0
134837,129.997,0,1
134843,277.8069,1.87247,1
134856,15.82157,0,0
134865,4.159139,0,0
134873,13.17113,0,0
134886,13.392574,0,0
134887,6.017123,0,0
134888,0.7930306,0,0
134891,13.6505258,0,0
134893,58.9872,0,0
134894,135.5354,0,0
134904,55.30815,0,0
134920,4.377664,0,0
134922,15.97251,0,0
134926,0.7930306,0,0
134928,0.6375418,0,0
134939,455.2314,4.81261,1
134946,184.4843,0,1
134959,109.7397,0,0
134969,12.7884,0,0
134973,15.04033,0,0
134976,3.757364,0,0
134978,0.6203355,0,0
134981,7.634097,0,0
134986,55.97826,1.28079,0
134993,1.640252,0,0
134994,166.2491,0,1
135005,3.124913,0,0
135015,0.6203355,0,0
135022,7.111358,0,0
135024,1.0203147,0,0
135025,8.167835,0,0
135027,1.56915,0,0
135031,156.6759,0,0
135033,10.86495,0,0
135034,118.12404,0,0
135035,4.036384,0,0
135039,5.380384,0,0
135040,164.5079,0,1
135042,24.412302,0,0
135043,16.92252,0,0
135049,2.055502,0,0
135058,0.6375418,0,0
135066,133.4778,0,0
135069,10.7925,0,0
135070,1.586523,0,0
135077,15.70957,0,0
135082,19.82162,0,0
135088,1.927627,0,0
135097,2.17852,0,0
135115,15.93675,0,0
135118,16.13876,0,0
135120,2.2709465,0,0
135126,15.928102,0,0
135132,69.71176,0,0
135134,0.6532391,0,0
135135,1.586523,0,0
135143,2.241529,0,0
135169,1.998058,0,0
135195,19.08297,0,0
135196,6.935607,0,0
135199,2.816639,0,0
135207,9.315063,0,0
135214,8.978836,0,0
135215,1.350207,0,0
135221,24.07567,0,0
135222,4.63051,0,0
135224,0.7548658,0,0
135226,7.871696,0,0
135231,0.8012268,0,0
135233,19.65773,0,0
135245,1.535047,0,0
135248,8.735915,0,0
135249,1.53126,0,0
135257,209.2043,0,1
135270,24.82027,0,0
135272,4.043178,0,0
135276,0.60563239,0,0
135278,10.0736138,0,0
135282,0.7173288,0,0
135287,0.7795249,0,0
135292,0.6532391,0,0
135340,25.88457,0,0
135341,6.112555,0,0
135354,2.411194,0,0
135355,69.4052,0,0
135365,13.968412,0,0
135369,5.73239,0,0
135378,12.4683,0,0
135398,2.269101,0,0
135413,9.157837,0,0
135418,9.157837,0,0
135419,0.6532391,0,0
135420,2.816639,0,0
135424,3.005571,0,0
135429,13.83985,0,0
135432,80.12788,0,0
135434,179.9595,1.19416,1
135445,5.758844,0,0
135463,27.53864,0,0
135470,7.041723,0,0
135471,17.2393,0,0
135476,16.4600028,0,0
135477,182.9828,0,1
135483,84.41786,0.816853,0
135485,4.760992,0,0
135486,14.16525,0,0
135488,16.82551,0,0
135489,129.6531,0,0
135492,17.15012,0,0
135504,30.7338,0,0
135511,2.576982,0,0
135514,130.4366,0,0
135515,18.77316,0,0
135517,2.3907282,0,0
135521,57.59266,0,0
135527,18.58518,0,0
135531,19.04081,0,0
135538,7.123438,0,0
135544,2.48834,0,0
135545,116.73223,0,0
135550,2.91032,0,0
135554,143.4981,0,0
135556,27.40084,0,0
135571,35.4144,0,0
135572,8.745209,0,0
135574,7.238872,0,0
135583,0.7801815,0,0
135585,2.310626,0,0
135588,10.219299,0,0
135599,1.4782516,0,0
135603,100.13123,0,1
135618,3.210758,0,0
135623,17.30423,0,0
135631,17.066747,0,0
135638,10.662976,0,0
135639,193.1059,0,0
135647,163.6994,0,0
135648,2.148725,0,0
135669,0.7801815,0,0
135672,8.635055,0,0
135675,13.97756,0,0
135679,10.523753,0,0
135681,23.01255,0,0
135687,12.67735,0,0
135693,12.9599,0,0
135697,4.356399,0,0
135699,1.536929,0,0
135704,9.255046,0,0
135707,3.695653,0,0
135722,19.68025,0,0
135732,2.723393,0,0
135747,60.50908,0,0
135748,8.2491,0,0
135763,7.636473,0,0
135776,1.62114,0,0
135781,45.38817,0,0
135782,19.13725,0,0
135786,7.013652,0,0
135789,16.50433,0,0
135795,5.627465,0,0
135804,11.65777,0,0
135806,0.59237978,0,0
135808,77.21974,0,0
135813,87.44914,0,0
135814,50.49524,0,0
135819,2.148725,0,0
135821,14.12464,0,0
135823,18.86763,0,0
135824,2.2705296,0,0
135829,16.012018,0,0
135848,155.1521,0,1
135851,2.653359,0,0
135856,171.1802,0,0
135864,13.153373,0,0
135876,0.8257415,0,0
135881,4.491417,0,0
135888,10.967486,0,0
135890,65.59832,0,0
135891,13.153373,0,0
135893,21.68641,0,0
135895,80.78543,0,0
135900,0.59365594,0,0
135903,14.7098,0,0
135909,8.547909,0,0
135916,3.279438,0,0
135917,2.523287,0,0
135927,19.09092,0,0
135929,105.1779,0,0
135930,94.79869,0,0
135934,1.3040693,0,0
135939,78.30714,0,0
135947,0.7832478,0,0
135949,107.2905,0,1
135952,1.4393337,0,0
135961,1.1355802,0,0
135962,182.848,0,1
135963,1.487385,0,0
135970,6.32875,0,0
135972,1.3609973,0,0
135974,15.96294,0,0
135981,12.60747,0,0
135982,16.24427,0,0
135989,0.7813497,0,0
135990,13.11709,0,0
135992,2.513555,0,0
135994,13.67359,0,0
135997,23.92928,0,0
135998,205.8872,0,0
136003,3.1497535,0,0
136008,0.7734958,0,0
136009,4.479001,0,0
136019,2.2596994,0,0
136026,15.694201,0,0
136032,24.24283,0,0
136035,206.7646,0,1
136040,26.81083,0,0
136053,12.83038,0,0
136062,1.494717,0,0
136082,29.23374,0.802377,0
136087,97.77227,3.94983,0
136090,15.07946,0,0
136091,25.08731,0,0
136096,216.4284,0,1
136099,10.19889,0,0
136104,2.676021,0,0
136123,44.48191,0,0
136131,1.360096695,0,0
136133,12.60747,0,0
136140,16.4437,0,0
136149,0.9388046,0,0
136165,7.064866,0,0
136169,21.549159,0,0
136183,2.609864,0,0
136187,29.16495,0,0
136188,19.55009,0,0
136189,9.721679,0,0
136199,2.342705,0,0
136211,37.09295,0,0
136221,16.88014,0,0
136226,7.716351,0,0
136234,41.89117,0,0
136235,214.3078,1.56473,1
136242,67.9034,0,0
136249,66.06975,0,0
136256,8.548006,0,0
136258,103.7042,0,1
136268,2.840917,0,0
136272,24.67729,0,0
136273,7.807338,0,0
136279,116.384,0,0
136280,12.28112,0,0
136285,2.037869,0,0
136292,8.374185,0,0
136297,3.526775,0,0
136311,0.9177205,0,0
136312,2.1025705,0,0
136320,101.43499,0,0
136321,124.1555,0,0
136324,9.017745,0,0
136328,1.4211493,0,0
136330,11.913234,0,0
136355,1.9660021,0,0
136360,15.88082,0,0
136362,47.35676,0,0
136370,4.858733,0,0
136374,3.60353,0,0
136376,9.440955,0,0
136392,4.88854885,0,0
136394,13.03657,0,0
136396,109.4136,0,0
136407,51.14675,0,0
136419,14.8034,0,0
136425,0.8755942,0,0
136429,115.3105,0,1
136435,0.8348401,0,0
136439,56.00573,0,0
136449,16.36953,0,0
136454,12.67486,0,0
136456,0.887048,0,0
136457,216.299,0,1
136460,0.7417602,0,0
136462,20.64727,0,0
136463,7.224779,0,0
136476,17.0919,0,0
136492,104.93119,0,1
136493,18.19338,0,0
136496,10.798171,0,0
136503,12.932997,0,0
136504,9.874837,0,0
136511,14.66528,0,0
136532,2.673634,0,0
136539,12.949163,0,0
136545,1.340097,0,0
136553,2.121218,0,0
136557,0.7893522,0,0
136559,32.45157,0,0
136561,20.77413,0,0
136562,18.96643,0,0
136565,8.373244,0,0
136573,75.16435,0,0
136578,0.58447026,0,0
136584,152.6687,0,0
136586,7.219873,0,0
136588,93.9469,0,0
136594,24.75308,0,0
136596,195.164,0,1
136600,4.509631,0,0
136605,1.5735468,0,0
136618,16.275,0,0
136624,8.842288,0,0
136625,76.24573,0,0
136636,3.007936,0,0
136640,100.78668,0,0
136648,17.84398,0,0
136649,2.087597,0,0
136658,1.8879728,0,0
136663,0.6056592,0,0
136669,2.981538,0,0
136675,17.09491,0,0
136679,1.1602203,0,0
136687,15.28724,0,0
136689,9.51594,0,0
136690,16.48138,0,0
136699,18.10956,0,0
136707,2.539537,0,0
136708,1.5413261,0,0
136709,0.6680151,0,0
136712,7.757844,0,0
136714,5.808316,0,0
136726,0.7951611,0,0
136735,8.849042,0,0
136755,58.13101,0,0
136768,8.329488,0,0
136772,8.502815,0,0
136776,123.2351,1.16347,0
136783,89.83737,0,0
136785,1.8879728,0,0
136792,25.37768,0,0
136797,161.329,0,1
136799,16.32817,0,0
136802,11.431476,0,0
136814,2.97996,0,0
136822,4.075015,0,0
136823,224.1791,0,1
136831,0.59722934,0,0
136834,2.649151,0,0
136842,9.233906,0,0
136847,1.5687689,0,0
136849,82.84548,0,0
136859,0.7417602,0,0
136862,9.718463,0,0
136867,22.09793,0,0
136884,0.7930306,0,0
136887,2.294787,0,0
136888,85.02231,0,1
136895,9.772585,0,0
136909,8.236538,0,0
136912,3.5412583,0,0
136930,2.320182,0,0
136939,19.2783,0,0
136946,16.51422,0,0
136947,168.7319,0,0
136951,2.294787,0,0
136961,8.060791,0,0
136969,28.76793,0,0
136977,186.4116,0,0
136981,16.7777,0,0
136983,12.66128,0,0
136984,1.746412,0,0
136987,2.514685,0,0
136997,2.518743,0,0
137003,0.8332947,0,0
137012,14.00308,0,0
137016,84.97348,0,0
137017,0.5741078,0,0
137035,20.21655,0,0
137037,24.61479,0,0
137053,6.987114,0,0
137056,191.4288,0,1
137057,53.98674,0,0
137081,12.843018,0,0
137089,0.9254817,0,0
137093,10.86032,0,0
137094,23.46654,0,0
137095,4.777216,0,0
137102,8.167835,0,0
137106,16.19187,0,0
137113,1.61113,0,0
137133,190.5533,0,1
137139,1.60824,0,0
137147,7.291026,0,0
137148,0.6375418,0,0
137155,0.6375418,0,0
137159,7.823995,0,0
137163,18.13024,0,0
137180,18.82116,0,0
137185,7.111358,0,0
137190,12.773699,0,0
137192,53.44166,0,0
137198,1.61113,0,0
137206,13.51488,0,0
137211,2.294787,0,0
137212,6.828234,0,0
137222,3.989032,0,0
137227,194.6723,0,1
137242,70.65824,0,0
137243,9.069879,0,0
137254,0.7473446,0,0
137262,1.53126,0,0
137267,92.31375,0,0
137268,1.594491,0,0
137280,21.12879,0,0
137298,23.38124,0,0
137305,1.5128426,0,0
137307,19.62754,0,0
137311,4.594516,0,0
137313,13.080866,0,0
137316,22.37603,0,0
137317,0.8012268,0,0
137324,2.96202893,0,0
137327,16.13876,0,0
137331,13.90683,0,0
137335,13.080866,0,0
137338,16.46116,0,0
137341,3.306626,0,0
137347,3.761444,0,0
137348,5.298112,0,0
137356,202.1446,0,1
137358,12.37759,0,0
137368,1.535047,0,0
137369,34.94336,0,0
137371,60.92247,0,0
137389,185.79,0,1
137404,81.82717,0,0
137406,6.014553,0,0
137409,18.35256,0,0
137412,51.9428,0,0
137413,73.0131,0,0
137415,21.17138,0,0
137416,1.728005,0,0
137417,0.59193765,0,0
137419,15.70957,0,0
137426,2.3010952,0,0
137427,4.583366,0,0
137438,2.350616,0,0
137440,2.0014724,0,0
137455,176.6252,0,1
137465,2.1004714,0,0
137467,1.488805,0,0
137474,1.895732,0,0
137497,13.080866,0,0
137500,5.94435,0,0
137508,16.98061,0,0
137512,19.79914,0,0
137515,2.241529,0,0
137520,13.35436,0,0
137524,193.5736,0,1
137527,0.7079522,0,0
137529,0.6441645,0,0
137530,92.23211,0,0
137537,7.830402,0,0
137556,12.18795,0,0
137563,1.0820753,0,0
137564,150.9268,0,0
137567,8.538266,0,0
137570,11.255617,0,0
137584,9.299942,0,0
137585,119.73723,0,1
137586,10.584162,0,0
137587,133.0622,0,1
137590,14.26007,0,0
137593,6.558123,0,0
137594,17.23531,0,0
137607,0.8030528,0,0
137610,4.059027,0,0
137615,1.499933,0,0
137616,61.71498,0,0
137619,11.13907,0,0
137640,3.688572,0,0
137651,1.577159,0,0
137656,2.310626,0,0
137659,1.869591,0,0
137664,7.082657,0,0
137668,18.16523,0,0
137675,13.45149,0,0
137676,292.8881,0,1
137680,9.92413,0,0
137686,3.44882,0,0
137687,14.0661,0,0
137688,9.305922,0,0
137691,57.42703,0,0
137692,1.456876,0,0
137695,2.310626,0,0
137704,4.295761,0,0
137706,1.463527,0,0
137717,13.44007,0,0
137718,3.45219,0,0
137732,9.356353,0,0
137741,168.7319,0,1
137747,104.87463,0,0
137749,13.83985,0,0
137756,1.456876,0,0
137758,110.4471,0,0
137771,10.121294,0,0
137797,16.20525,0,0
137799,2.225552,0,0
137813,2.310626,0,0
137817,10.18878,0,0
137818,1.536929,0,0
137822,98.08527,0,0
137824,4.555014,0,0
137830,6.778562,0,0
137831,5.87088,0,0
137847,15.29571,0,0
137853,59.70463,0,0
137854,2.2772396,0,0
137857,7.920225,0,0
137862,2.1823301,0,0
137865,3.747033,0,0
137878,2.2705296,0,0
137879,64.47241,0,0
137881,52.80589,0,0
137888,117.5895,0,0
137902,178.5806,0,0
137919,0.59118125,0,0
137921,2.371834,0,0
137922,31.67758,0.521281,0
137924,14.62654,0,0
137928,2.310626,0,0
137930,0.811368,0,0
137937,17.01254,0,0
137940,19.62862,0,0
137957,18.16523,0,0
137961,170.2211,0,0
137978,59.32006,0,0
137979,90.56321,0,0
137983,5.448444,0,0
137988,904.9472,33.6908,1
137989,7.238872,0,0
137991,71.75911,0,0
137995,16.79695,0,0
138002,21.98354,0,0
138009,49.67573,0,0
138014,10.427907,0,0
138020,1.1845499,0,0
138035,44.17318,0,0
138046,2.796404,0,0
138050,7.833561,0,0
138060,3.660033,0,0
138065,2.653359,0,0
138070,1.555355,0,0
138074,2.796404,0,0
138075,8.102002,0,0
138093,11.81772,0,0
138099,132.6829,0,0
138106,6.777729,0,0
138116,20.858079,0,0
138118,13.153373,0,0
138125,2.240354,0,0
138142,5.731573,0,0
138146,153.3304,0,0
138150,0.6638153,0,0
138164,1.65891,0,0
138165,1.5441198,0,0
138167,2.796404,0,0
138184,1.668491,0,0
138195,13.956631,0,0
138196,3.562852,0,0
138201,16.959503,0,0
138211,13.236607,0,0
138229,13.546095,0,0
138240,2.736471,0,0
138243,2.588604,0,0
138246,4.307612,0,0
138247,17.81918,0,0
138250,4.636418,0,0
138253,107.93269,0,0
138255,7.34035,0,0
138256,14.63422,0,0
138258,37.3975,0,0
138264,57.48875,0,0
138268,21.17427,0,0
138270,3.008328,0,0
138271,5.490898,0,0
138281,2.958302,0,0
138285,101.78178,0,0
138291,122.2743,0,0
138292,8.581954,0,0
138299,6.916532,0,0
138317,68.19223,0,0
138319,8.547909,0,0
138320,0.8257415,0,0
138326,8.547909,0,0
138328,15.45931,0,0
138334,6.777729,0,0
138337,6.777729,0,0
138339,1.533903,0,0
138341,2.110971,0,0
138352,6.375653,0,0
138360,6.954483,0,0
138361,8.632192,0,0
138370,47.44876,0,0
138372,2.853936,0,0
138377,1.555355,0,0
138380,6.736044,0,0
138394,13.212684,0,0
138395,176.9936,0.945139,1
138397,56.73453,0,0
138416,127.3921,0,0
138420,10.151188,0,0
138429,0.8083745,0,0
138433,156.0843,0,1
138439,11.032659,0,0
138442,19.03329,0,0
138446,7.894113,0,0
138449,12.4757,0,0
138451,1.411762,0,0
138455,2.653359,0,0
138458,2.653359,0,0
138462,7.490444,0,0
138465,3.915063,0,0
138466,52.32991,0,0
138475,219.1784,1.41329,1
138483,4.319256,0,0
138487,4.643486,0,0
138490,18.529,0,0
138500,195.8756,0,0
138503,56.7178,0.603293,0
138508,191.311,0,1
138512,13.153373,0,0
138514,6.691493,0,0
138517,4.657419,0,0
138518,3.008328,0,0
138521,18.23914,0,0
138526,2.588604,0,0
138528,2.653359,0,0
138551,16.61745,0,0
138555,0.8310535,0,0
138561,0.6010976,0,0
138565,0.8432423,0,0
138571,239.6777,0,1
138574,6.090069,0,0
138576,6.777729,0,0
138577,0.6010976,0,0
138580,52.3681,0,1
138588,2.1880057,0,0
138592,61.31834,0,0
138598,8.847981,0,0
138603,56.49783,0,0
138608,1.40577,0,0
138615,6.434661,0,0
138617,2.628048,0,0
138634,16.27044,0,0
138637,11.433288,0,0
138647,326.9411,0,0
138650,2.939977,0,0
138658,35.5883,0,0
138665,1.565077,0,0
138668,45.88386,0,0
138677,7.150441,0,0
138699,0.5742294,0,0
138706,8.059797,0,0
138715,14.57271,0,0
138725,7.469204,0,0
138730,0.5426267,0,0
138736,19.76019,0,0
138758,1.555355,0,0
138760,23.73455,0,0
138762,16.11483,0,0
138784,57.29623,0,0
138792,0.5590917,0,0
138797,21.848281,0,0
138822,98.3757,0,0
138827,16.14895,0,0
138834,2.653359,0,0
138840,72.91538,0,0
138843,1.980253,0,0
138855,1.2195022,0,0
138856,0.5991439,0,0
138859,17.6202005,0,0
138861,1.565077,0,0
138864,0.8310535,0,0
138883,7.513008,0,0
138885,16.86652,0,0
138889,1.4137664,0,0
138893,6.215198,0,0
138895,1.2673744,0,0
138896,0.5172657,0,0
138909,92.38743,0,0
138915,2.081421,0,0
138919,7.964864,0,0
138921,0.8310535,0,0
138925,8.042635,0,0
138932,45.57182,0,0
138936,17.230101,0,0
138939,1.543452,0,0
138945,12.298956,0,0
138955,2.125543,0,0
138958,21.684762,0,0
138964,195.268,0,1
138967,5.288388,0,0
138969,3.585633,0,0
138987,3.3069865,0,0
138989,1.979911,0,0
139005,2.210084,0,0
139007,1.584586,0,0
139008,13.354541,0,0
139014,191.8111,0,0
139025,6.660319,0,0
139027,17.41383,0,0
139032,50.64598,0,0
139036,4.182099,0,0
139037,26.93648,0.580231,0
139040,136.6526,0,1
139042,13.354541,0,0
139046,5.092126,0,0
139050,3.3069865,0,0
139053,11.788603,0,0
139055,103.61819,0,0
139060,13.83238,0,0
139068,1.669151,0,0
139070,2.098847,0,0
139072,2.633868,0,0
139079,4.959846,0,0
139083,86.19827,0,0
139100,5.727103,0,0
139104,2.148737,0,0
139107,58.21425,0,0
139114,49.38679,0,0
139116,1.979911,0,0
139123,1.682999,0,0
139132,2.754766,0,0
139133,3.585633,0,0
139144,0.826288,0,0
139160,1.63639,0,0
139176,0.6294613,0,0
139182,14.81632,0,0
139186,15.054473,0,0
139193,11.222298,0,0
139198,7.116607,0,0
139199,59.12655,0,0
139206,16.26585,0,0
139213,151.5352,0,1
139220,3.370917,0,0
139222,3.746106,0,0
139230,1.802273,0,0
139232,5.727103,0,0
139235,3.370917,0,0
139237,10.908998,0,0
139242,60.2967,0,0
139250,0.6868454,0,0
139271,81.64375,0,0
139274,8.606539,0,0
139278,8.201524,0,0
139294,0.7743365,0,0
139298,17.05764,0,0
139304,3.3069865,0,0
139305,16.592935,0,0
139307,2.237411,0,0
139311,10.96458,0,0
139313,16.78122,0,0
139315,0.5111043,0,0
139325,124.5719,0,0
139326,89.89397,0,0
139333,17.3744,0,0
139339,145.3734,0,0
139340,10.92812,0,0
139342,12.128974,0,0
139347,1.3156211,0,0
139353,64.87319,0,0
139355,1.4501764,0,0
139356,4.084134,0,0
139368,1.4501764,0,0
139370,4.947569,0,0
139372,56.29545,0,0
139397,1.526559,0,0
139398,13.18194,0,0
139401,0.9150964,0,0
139407,4.222965,0,0
139419,3.725587,0,0
139423,149.1567,0,1
139427,1.587496,0,0
139429,0.8268716,0,0
139430,35.94538,0,0
139440,257.8053,0,1
139443,7.771022,0,0
139453,13.525949,0,0
139454,74.55824,0,0
139455,13.10167,0,0
139456,5.409374,0,0
139461,2.4896331,0,0
139471,2.4896331,0,0
139472,3.443157,0,0
139476,0.5453554,0,0
139478,16.68919,0,0
139492,13.4158,0,0
139513,5.309135,0,0
139519,5.255061,0,0
139522,13.588625,0,0
139523,219.2646,0,1
139535,1.587496,0,0
139549,6.474625,0,0
139553,21.43807,0,0
139556,12.204649,0,0
139559,0.8268716,0,0
139569,1.3156211,0,0
139574,63.2257,0,0
139583,5.065456,0,0
139586,8.237298,0,0
139588,8.542276,0,0
139600,19.02436,0,0
139602,24.67983,0,0
139606,176.6772,0,1
139615,1.3156211,0,0
139626,11.36428,0,0
139631,13.789689,0,0
139650,2.4896331,0,0
139659,19.7251,0,0
139662,0.4466258,0,0
139665,0.8268716,0,0
139671,2.4872258,0,0
139675,53.68619,0,0
139693,70.8308,0,0
139705,2.675856,0,0
139706,11.711122,0,0
139711,15.326911,0,0
139713,96.03173,0,0
139715,0.4880274,0,0
139717,2.118656,0,0
139723,12.375917,0,0
139734,2.532942,0,0
139747,19.96627,0,0
139755,102.62514,0,0
139770,6.848291,0,0
139775,152.8766,0,1
139776,10.759087,0,0
139792,79.96331,0,0
139795,12.375917,0,0
139804,3.226262,0,0
139818,3.18618,0,0
139819,2.853406,0,0
139823,50.12211,0,0
139853,2.853406,0,0
139856,1.5525385,0,0
139857,45.17566,0,0
139858,1.5194894,0,0
139859,19.12034,0,0
139867,11.949295,0,0
139868,10.370291,0,0
139876,117.4019,0,0
139886,0.4880274,0,0
139891,226.1136,0,0
139894,70.3342,0,0
139903,0.6855087,0,0
139905,11.99897,0,0
139909,2.3557781,0,0
139919,2.3880712,0,0
139923,10.427816,0,0
139927,12.761945,0,0
139935,2.13494,0,0
139939,0.4880274,0,0
139943,7.040909,0,0
139947,0.6023011,0,0
139950,17.05376,0,0
139959,2.3742922,0,0
139965,82.08834,0,0
139968,16.62816,0,0
139980,16.02763,0,0
139982,1.3287828,0,0
139983,1.5194894,0,0
139990,2.89829,0,0
139991,28.26296,0,0
139993,130.75426,0,1
139997,20.99883,0,0
140001,140.5002,0,0
140014,0.4880274,0,0
140019,3.18618,0,0
140023,11.87683,0,0
140026,13.65748,0,0
140028,128.6895,0,0
140031,1.3287828,0,0
140033,16.11669,0,0
140038,13.5399,0,0
140045,2.3742922,0,0
140052,211.9474,0,0
140057,1.708016,0,0
140060,66.4597,0,0
140067,1.708016,0,0
140070,194.3667,5.03942,0
140078,1.5194894,0,0
140095,62.33085,0,0
140098,0.812076,0,0
140101,38.27159,0,0
140102,0.4634353,0,0
140116,0.812076,0,0
140122,0.9188728,0,0
140133,2.484238,0,0
140149,10.147208,0,0
140154,7.773104,0,0
140155,12.38053,0,0
140161,1.0535988,0,0
140162,7.50017,0,0
140163,4.748419,0,0
140165,0.84985,0,0
140168,12.37735,0,0
140176,7.604603,0,0
140181,15.14666,0,0
140195,1.3501542,0,0
140204,64.32953,0,0
140208,11.05094,0,0
140218,54.8681,0,0
140243,16.26499,0,0
140251,46.9025,0,0
140254,191.7107,0,1
140261,15.78318,0,0
140267,13.424376,0,0
140270,23.15981,0,0
140279,7.366404,0,0
140286,1.5232667,0,0
140294,120.2949,0,0
140306,12.58759,0,0
140318,122.4955,0,0
140326,81.75514,0,0
140331,7.629319,0,0
140335,82.04268,0,0
140349,10.654109,0,0
140352,19.19217,0,0
140359,1.4396861,0,0
140362,445.5156,0,1
140364,4.748419,0,0
140366,200.9083,0,1
140367,9.058712,0,0
140392,0.9208642,0,0
140403,209.4923,0,1
140409,2.541427,0,0
140416,11.183582,0,0
140417,0.9002032,0,0
140418,211.6962,0,1
140423,2.239115,0,0
140436,2.146313,0,0
140438,0.9769852,0,0
140454,109.747,0,0
140456,12.77579,0,0
140466,0.8077706,0,0
140474,3.174179,0,0
140485,4.897906,0,0
140500,12.38053,0,0
140504,5.976174,0,0
140516,58.23923,0,0
140523,74.25593,0,0
140531,2.5008067,0,0
140537,4.156714,0,0
140540,2.5008067,0,0
140542,1.41987957,0,0
140553,152.8871,0,0
140559,2.5008067,0,0
140563,1.41987957,0,0
140567,15.61405,0,0
140570,14.30992,0,0
140588,7.06081,0,0
140599,0.7747558,0,0
140603,45.29741,0,0
140612,126.369,0,0
140632,13.60238,0,0
140638,61.27657,0,0
140643,7.123438,0,0
140646,57.53878,0,0
140652,0.676555,0,0
140653,3.695653,0,0
140659,8.619942,0,0
140660,3.34654,0,0
140664,2.310626,0,0
140671,125.8561,0,0
140675,9.38848,0,0
140696,100.00395,0,0
140700,4.356399,0,0
140707,21.24601,0,0
140714,2.520544,0,0
140719,198.2218,0,1
140724,3.600627,0,0
140727,12.272886,0,0
140736,16.9157,0,0
140739,7.013652,0,0
140750,7.742985,0,0
140752,174.7643,0,0
140761,1.62775,0,0
140762,11.356103,0,0
140770,10.747031,0,0
140778,10.132504,0,0
140795,4.575381,0,0
140802,9.60219,0,0
140806,42.00759,0,0
140811,0.8310535,0,0
140817,1.620686,0,0
140839,16.47935,0,0
140840,44.51235,0,0
140842,6.777729,0,0
140845,99.41984,3.04838,0
140852,11.81772,0,0
140867,229.4301,1.41436,1
140889,6.385374,0,0
140914,7.188298,0,0
140920,0.7433669,0,0
140922,13.42044,0,0
140926,0.5991439,0,0
140930,2.653359,0,0
140935,5.620479,0,0
140944,189.8196,0,1
140950,1.34861,0,0
140957,10.280694,0,0
140964,8.010251,0,0
140965,0.8310535,0,0
140968,0.5891197,0,0
140978,8.675683,0,0
140994,1.620686,0,0
140997,50.72415,0,0
141000,6.981758,0,0
141004,17.36902,0,0
141014,43.46966,0,0
141016,50.379,0,0
141018,0.5539656,0,0
141021,30.47841,0,0
141024,10.78229,0,0
141027,4.608193,0,0
141033,1.394074,0,0
141037,11.24326,0,0
141040,16.47768,0,0
141049,2.834472,0,0
141053,1.620686,0,0
141055,0.5991439,0,0
141063,16.0091,0,0
141078,122.9092,0,1
141084,3.2136288,0,0
141089,8.44386,0,0
141091,21.56327,0,0
141094,6.406709,0,0
141098,14.01517,0,0
141104,9.089371,0,0
141106,1.620686,0,0
141108,4.631301,0,0
141136,1.565077,0,0
141141,3.337357,0,0
141144,17.35751,0,0
141145,91.33238,0,0
141146,8.037739,0,0
141148,540.9569,17.7875,1
141159,8.051533,0,0
141161,12.034053,0,0
141162,12.06789,0,0
141170,0.7042122,0,0
141173,15.00884,0,0
141177,2.588604,0,0
141181,74.99791,0,0
141209,1.4612616,0,0
141220,14.23658,0,0
141225,164.5478,0,1
141233,1.394074,0,0
141236,209.9626,0,1
141240,78.18872,0,0
141246,46.74538,0,0
141279,101.93287,0,1
141281,8.861925,0,0
141292,52.22573,0,0
141301,3.890399,0,0
141322,7.348962,0,0
141330,19.45073,0,0
141338,14.411732,0,0
141349,3.081596,0,0
141357,0.7280135,0,0
141362,172.5756,0,0
141373,5.033874,0,0
141381,1.806291,0,0
141382,8.9234502,0,0
141383,6.785444,0,0
141385,8.422569,0,0
141390,8.137196,0,0
141401,13.354541,0,0
141407,15.59513,0,0
141413,0.4696821,0,0
141418,5.727103,0,0
141431,3.370917,0,0
141442,8.054522,0,0
141470,1.704646,0,0
141472,0.5103923,0,0
141477,186.9356,0,1
141487,1.5261952,0,0
141491,6.619721,0,0
141497,0.6009222,0,0
141499,19.56226,0,0
141500,4.830557,0,0
141502,1.588622,0,0
141503,225.4059,1.28247,1
141507,6.554339,0,0
141516,1.821572,0,0
141537,15.98601,0,0
141539,71.58605,0,0
141556,3.370917,0,0
141565,129.7438,0,0
141573,6.619721,0,0
141579,1.704646,0,0
141580,1.584586,0,0
141599,0.5154951,0,0
141602,8.3858,0,0
141606,14.66089,0,0
141612,57.31328,0,0
141613,7.14437,0,0
141614,10.89275,0,0
141615,53.78513,0,0
141629,1.516012,0,0
141630,0.8058056,0,0
141633,2.193654,0,0
141642,53.83376,0,0
141643,12.128974,0,0
141647,2.4896331,0,0
141648,2.461264,0,0
141668,18.99448,0,0
141677,22.17818,0,0
141680,8.437944,0,0
141693,8.237298,0,0
141697,11.36428,0,0
141706,2.4318181,0,0
141709,8.445342,0,0
141710,12.88852,0,0
141711,12.128974,0,0
141725,1.4501764,0,0
141732,27.64213,0,0
141739,22.119254,0,0
141762,3.356854,0,0
141765,0.4901103,0,0
141767,2.591413,0,0
